grid,model,backend,language,country,occupation,prompt_id,cell_id,image_id,seed,prompt,prompt_status,target_n,current_n,missing_n,shard_group,shard_id,n_shards,recommended_runner,output_metadata_path,output_image_dir
robustness,pollinations/flux,pollinations,gn,MULTI,street vendor,pollinations/flux|gn|MULTI|street vendor,pollinations/flux|gn|MULTI|street vendor,pollinations_flux__street_vendor__202625140910006,202625140910006,,unavailable:ValueError:no documented gn translation for occupation 'street vendor',10,0,10,robustness|pollinations/flux|gn,3,4,local,images/main/metadata_local_<run_id>.parquet,images/main
robustness,pollinations/flux,pollinations,gn,MULTI,street vendor,pollinations/flux|gn|MULTI|street vendor,pollinations/flux|gn|MULTI|street vendor,pollinations_flux__street_vendor__202625140910007,202625140910007,,unavailable:ValueError:no documented gn translation for occupation 'street vendor',10,0,10,robustness|pollinations/flux|gn,2,4,local,images/main/metadata_local_<run_id>.parquet,images/main
robustness,pollinations/flux,pollinations,gn,MULTI,street vendor,pollinations/flux|gn|MULTI|street vendor,pollinations/flux|gn|MULTI|street vendor,pollinations_flux__street_vendor__202625140910008,202625140910008,,unavailable:ValueError:no documented gn translation for occupation 'street vendor',10,0,10,robustness|pollinations/flux|gn,2,4,local,images/main/metadata_local_<run_id>.parquet,images/main
robustness,pollinations/flux,pollinations,gn,MULTI,street vendor,pollinations/flux|gn|MULTI|street vendor,pollinations/flux|gn|MULTI|street vendor,pollinations_flux__street_vendor__202625140910009,202625140910009,,unavailable:ValueError:no documented gn translation for occupation 'street vendor',10,0,10,robustness|pollinations/flux|gn,3,4,local,images/main/metadata_local_<run_id>.parquet,images/main
robustness,runwayml/stable-diffusion-v1-5,local_diffusers,gn,MULTI,street vendor,runwayml/stable-diffusion-v1-5|gn|MULTI|street vendor,runwayml/stable-diffusion-v1-5|gn|MULTI|street vendor,runwayml_stable-diffusion-v1-5__street_vendor__202625140911000,202625140911000,,unavailable:ValueError:no documented gn translation for occupation 'street vendor',10,0,10,robustness|runwayml/stable-diffusion-v1-5|gn,1,4,kaggle,images/main/metadata_kaggle_<run_id>.parquet,images/main
robustness,runwayml/stable-diffusion-v1-5,local_diffusers,gn,MULTI,street vendor,runwayml/stable-diffusion-v1-5|gn|MULTI|street vendor,runwayml/stable-diffusion-v1-5|gn|MULTI|street vendor,runwayml_stable-diffusion-v1-5__street_vendor__202625140911001,202625140911001,,unavailable:ValueError:no documented gn translation for occupation 'street vendor',10,0,10,robustness|runwayml/stable-diffusion-v1-5|gn,0,4,kaggle,images/main/metadata_kaggle_<run_id>.parquet,images/main
robustness,runwayml/stable-diffusion-v1-5,local_diffusers,gn,MULTI,street vendor,runwayml/stable-diffusion-v1-5|gn|MULTI|street vendor,runwayml/stable-diffusion-v1-5|gn|MULTI|street vendor,runwayml_stable-diffusion-v1-5__street_vendor__202625140911002,202625140911002,,unavailable:ValueError:no documented gn translation for occupation 'street vendor',10,0,10,robustness|runwayml/stable-diffusion-v1-5|gn,1,4,kaggle,images/main/metadata_kaggle_<run_id>.parquet,images/main
robustness,runwayml/stable-diffusion-v1-5,local_diffusers,gn,MULTI,street vendor,runwayml/stable-diffusion-v1-5|gn|MULTI|street vendor,runwayml/stable-diffusion-v1-5|gn|MULTI|street vendor,runwayml_stable-diffusion-v1-5__street_vendor__202625140911003,202625140911003,,unavailable:ValueError:no documented gn translation for occupation 'street vendor',10,0,10,robustness|runwayml/stable-diffusion-v1-5|gn,1,4,kaggle,images/main/metadata_kaggle_<run_id>.parquet,images/main
robustness,runwayml/stable-diffusion-v1-5,local_diffusers,gn,MULTI,street vendor,runwayml/stable-diffusion-v1-5|gn|MULTI|street vendor,runwayml/stable-diffusion-v1-5|gn|MULTI|street vendor,runwayml_stable-diffusion-v1-5__street_vendor__202625140911004,202625140911004,,unavailable:ValueError:no documented gn translation for occupation 'street vendor',10,0,10,robustness|runwayml/stable-diffusion-v1-5|gn,3,4,kaggle,images/main/metadata_kaggle_<run_id>.parquet,images/main
robustness,runwayml/stable-diffusion-v1-5,local_diffusers,gn,MULTI,street vendor,runwayml/stable-diffusion-v1-5|gn|MULTI|street vendor,runwayml/stable-diffusion-v1-5|gn|MULTI|street vendor,runwayml_stable-diffusion-v1-5__street_vendor__202625140911005,202625140911005,,unavailable:ValueError:no documented gn translation for occupation 'street vendor',10,0,10,robustness|runwayml/stable-diffusion-v1-5|gn,1,4,kaggle,images/main/metadata_kaggle_<run_id>.parquet,images/main
robustness,runwayml/stable-diffusion-v1-5,local_diffusers,gn,MULTI,street vendor,runwayml/stable-diffusion-v1-5|gn|MULTI|street vendor,runwayml/stable-diffusion-v1-5|gn|MULTI|street vendor,runwayml_stable-diffusion-v1-5__street_vendor__202625140911006,202625140911006,,unavailable:ValueError:no documented gn translation for occupation 'street vendor',10,0,10,robustness|runwayml/stable-diffusion-v1-5|gn,3,4,kaggle,images/main/metadata_kaggle_<run_id>.parquet,images/main
robustness,runwayml/stable-diffusion-v1-5,local_diffusers,gn,MULTI,street vendor,runwayml/stable-diffusion-v1-5|gn|MULTI|street vendor,runwayml/stable-diffusion-v1-5|gn|MULTI|street vendor,runwayml_stable-diffusion-v1-5__street_vendor__202625140911007,202625140911007,,unavailable:ValueError:no documented gn translation for occupation 'street vendor',10,0,10,robustness|runwayml/stable-diffusion-v1-5|gn,1,4,kaggle,images/main/metadata_kaggle_<run_id>.parquet,images/main
robustness,runwayml/stable-diffusion-v1-5,local_diffusers,gn,MULTI,street vendor,runwayml/stable-diffusion-v1-5|gn|MULTI|street vendor,runwayml/stable-diffusion-v1-5|gn|MULTI|street vendor,runwayml_stable-diffusion-v1-5__street_vendor__202625140911008,202625140911008,,unavailable:ValueError:no documented gn translation for occupation 'street vendor',10,0,10,robustness|runwayml/stable-diffusion-v1-5|gn,3,4,kaggle,images/main/metadata_kaggle_<run_id>.parquet,images/main
robustness,runwayml/stable-diffusion-v1-5,local_diffusers,gn,MULTI,street vendor,runwayml/stable-diffusion-v1-5|gn|MULTI|street vendor,runwayml/stable-diffusion-v1-5|gn|MULTI|street vendor,runwayml_stable-diffusion-v1-5__street_vendor__202625140911009,202625140911009,,unavailable:ValueError:no documented gn translation for occupation 'street vendor',10,0,10,robustness|runwayml/stable-diffusion-v1-5|gn,3,4,kaggle,images/main/metadata_kaggle_<run_id>.parquet,images/main
robustness,stabilityai/stable-diffusion-xl-base-1.0,local_diffusers,gn,MULTI,street vendor,stabilityai/stable-diffusion-xl-base-1.0|gn|MULTI|street vendor,stabilityai/stable-diffusion-xl-base-1.0|gn|MULTI|street vendor,stabilityai_stable-diffusion-xl-base-1.0__street_vendor__202625140912000,202625140912000,,unavailable:ValueError:no documented gn translation for occupation 'street vendor',10,0,10,robustness|stabilityai/stable-diffusion-xl-base-1.0|gn,1,4,kaggle,images/main/metadata_kaggle_<run_id>.parquet,images/main
robustness,stabilityai/stable-diffusion-xl-base-1.0,local_diffusers,gn,MULTI,street vendor,stabilityai/stable-diffusion-xl-base-1.0|gn|MULTI|street vendor,stabilityai/stable-diffusion-xl-base-1.0|gn|MULTI|street vendor,stabilityai_stable-diffusion-xl-base-1.0__street_vendor__202625140912001,202625140912001,,unavailable:ValueError:no documented gn translation for occupation 'street vendor',10,0,10,robustness|stabilityai/stable-diffusion-xl-base-1.0|gn,3,4,kaggle,images/main/metadata_kaggle_<run_id>.parquet,images/main
robustness,stabilityai/stable-diffusion-xl-base-1.0,local_diffusers,gn,MULTI,street vendor,stabilityai/stable-diffusion-xl-base-1.0|gn|MULTI|street vendor,stabilityai/stable-diffusion-xl-base-1.0|gn|MULTI|street vendor,stabilityai_stable-diffusion-xl-base-1.0__street_vendor__202625140912002,202625140912002,,unavailable:ValueError:no documented gn translation for occupation 'street vendor',10,0,10,robustness|stabilityai/stable-diffusion-xl-base-1.0|gn,1,4,kaggle,images/main/metadata_kaggle_<run_id>.parquet,images/main
robustness,stabilityai/stable-diffusion-xl-base-1.0,local_diffusers,gn,MULTI,street vendor,stabilityai/stable-diffusion-xl-base-1.0|gn|MULTI|street vendor,stabilityai/stable-diffusion-xl-base-1.0|gn|MULTI|street vendor,stabilityai_stable-diffusion-xl-base-1.0__street_vendor__202625140912003,202625140912003,,unavailable:ValueError:no documented gn translation for occupation 'street vendor',10,0,10,robustness|stabilityai/stable-diffusion-xl-base-1.0|gn,3,4,kaggle,images/main/metadata_kaggle_<run_id>.parquet,images/main
robustness,stabilityai/stable-diffusion-xl-base-1.0,local_diffusers,gn,MULTI,street vendor,stabilityai/stable-diffusion-xl-base-1.0|gn|MULTI|street vendor,stabilityai/stable-diffusion-xl-base-1.0|gn|MULTI|street vendor,stabilityai_stable-diffusion-xl-base-1.0__street_vendor__202625140912004,202625140912004,,unavailable:ValueError:no documented gn translation for occupation 'street vendor',10,0,10,robustness|stabilityai/stable-diffusion-xl-base-1.0|gn,2,4,kaggle,images/main/metadata_kaggle_<run_id>.parquet,images/main
robustness,stabilityai/stable-diffusion-xl-base-1.0,local_diffusers,gn,MULTI,street vendor,stabilityai/stable-diffusion-xl-base-1.0|gn|MULTI|street vendor,stabilityai/stable-diffusion-xl-base-1.0|gn|MULTI|street vendor,stabilityai_stable-diffusion-xl-base-1.0__street_vendor__202625140912005,202625140912005,,unavailable:ValueError:no documented gn translation for occupation 'street vendor',10,0,10,robustness|stabilityai/stable-diffusion-xl-base-1.0|gn,1,4,kaggle,images/main/metadata_kaggle_<run_id>.parquet,images/main
robustness,stabilityai/stable-diffusion-xl-base-1.0,local_diffusers,gn,MULTI,street vendor,stabilityai/stable-diffusion-xl-base-1.0|gn|MULTI|street vendor,stabilityai/stable-diffusion-xl-base-1.0|gn|MULTI|street vendor,stabilityai_stable-diffusion-xl-base-1.0__street_vendor__202625140912006,202625140912006,,unavailable:ValueError:no documented gn translation for occupation 'street vendor',10,0,10,robustness|stabilityai/stable-diffusion-xl-base-1.0|gn,3,4,kaggle,images/main/metadata_kaggle_<run_id>.parquet,images/main
robustness,stabilityai/stable-diffusion-xl-base-1.0,local_diffusers,gn,MULTI,street vendor,stabilityai/stable-diffusion-xl-base-1.0|gn|MULTI|street vendor,stabilityai/stable-diffusion-xl-base-1.0|gn|MULTI|street vendor,stabilityai_stable-diffusion-xl-base-1.0__street_vendor__202625140912007,202625140912007,,unavailable:ValueError:no documented gn translation for occupation 'street vendor',10,0,10,robustness|stabilityai/stable-diffusion-xl-base-1.0|gn,2,4,kaggle,images/main/metadata_kaggle_<run_id>.parquet,images/main
robustness,stabilityai/stable-diffusion-xl-base-1.0,local_diffusers,gn,MULTI,street vendor,stabilityai/stable-diffusion-xl-base-1.0|gn|MULTI|street vendor,stabilityai/stable-diffusion-xl-base-1.0|gn|MULTI|street vendor,stabilityai_stable-diffusion-xl-base-1.0__street_vendor__202625140912008,202625140912008,,unavailable:ValueError:no documented gn translation for occupation 'street vendor',10,0,10,robustness|stabilityai/stable-diffusion-xl-base-1.0|gn,3,4,kaggle,images/main/metadata_kaggle_<run_id>.parquet,images/main
robustness,stabilityai/stable-diffusion-xl-base-1.0,local_diffusers,gn,MULTI,street vendor,stabilityai/stable-diffusion-xl-base-1.0|gn|MULTI|street vendor,stabilityai/stable-diffusion-xl-base-1.0|gn|MULTI|street vendor,stabilityai_stable-diffusion-xl-base-1.0__street_vendor__202625140912009,202625140912009,,unavailable:ValueError:no documented gn translation for occupation 'street vendor',10,0,10,robustness|stabilityai/stable-diffusion-xl-base-1.0|gn,1,4,kaggle,images/main/metadata_kaggle_<run_id>.parquet,images/main
robustness,stabilityai/stable-diffusion-3.5-medium,local_diffusers,gn,MULTI,street vendor,stabilityai/stable-diffusion-3.5-medium|gn|MULTI|street vendor,stabilityai/stable-diffusion-3.5-medium|gn|MULTI|street vendor,stabilityai_stable-diffusion-3.5-medium__street_vendor__202625140913000,202625140913000,,unavailable:ValueError:no documented gn translation for occupation 'street vendor',10,0,10,robustness|stabilityai/stable-diffusion-3.5-medium|gn,1,4,colab,images/main/metadata_colab_<run_id>.parquet,images/main
robustness,stabilityai/stable-diffusion-3.5-medium,local_diffusers,gn,MULTI,street vendor,stabilityai/stable-diffusion-3.5-medium|gn|MULTI|street vendor,stabilityai/stable-diffusion-3.5-medium|gn|MULTI|street vendor,stabilityai_stable-diffusion-3.5-medium__street_vendor__202625140913001,202625140913001,,unavailable:ValueError:no documented gn translation for occupation 'street vendor',10,0,10,robustness|stabilityai/stable-diffusion-3.5-medium|gn,0,4,colab,images/main/metadata_colab_<run_id>.parquet,images/main
robustness,stabilityai/stable-diffusion-3.5-medium,local_diffusers,gn,MULTI,street vendor,stabilityai/stable-diffusion-3.5-medium|gn|MULTI|street vendor,stabilityai/stable-diffusion-3.5-medium|gn|MULTI|street vendor,stabilityai_stable-diffusion-3.5-medium__street_vendor__202625140913002,202625140913002,,unavailable:ValueError:no documented gn translation for occupation 'street vendor',10,0,10,robustness|stabilityai/stable-diffusion-3.5-medium|gn,1,4,colab,images/main/metadata_colab_<run_id>.parquet,images/main
robustness,stabilityai/stable-diffusion-3.5-medium,local_diffusers,gn,MULTI,street vendor,stabilityai/stable-diffusion-3.5-medium|gn|MULTI|street vendor,stabilityai/stable-diffusion-3.5-medium|gn|MULTI|street vendor,stabilityai_stable-diffusion-3.5-medium__street_vendor__202625140913003,202625140913003,,unavailable:ValueError:no documented gn translation for occupation 'street vendor',10,0,10,robustness|stabilityai/stable-diffusion-3.5-medium|gn,1,4,colab,images/main/metadata_colab_<run_id>.parquet,images/main
robustness,stabilityai/stable-diffusion-3.5-medium,local_diffusers,gn,MULTI,street vendor,stabilityai/stable-diffusion-3.5-medium|gn|MULTI|street vendor,stabilityai/stable-diffusion-3.5-medium|gn|MULTI|street vendor,stabilityai_stable-diffusion-3.5-medium__street_vendor__202625140913004,202625140913004,,unavailable:ValueError:no documented gn translation for occupation 'street vendor',10,0,10,robustness|stabilityai/stable-diffusion-3.5-medium|gn,0,4,colab,images/main/metadata_colab_<run_id>.parquet,images/main
robustness,stabilityai/stable-diffusion-3.5-medium,local_diffusers,gn,MULTI,street vendor,stabilityai/stable-diffusion-3.5-medium|gn|MULTI|street vendor,stabilityai/stable-diffusion-3.5-medium|gn|MULTI|street vendor,stabilityai_stable-diffusion-3.5-medium__street_vendor__202625140913005,202625140913005,,unavailable:ValueError:no documented gn translation for occupation 'street vendor',10,0,10,robustness|stabilityai/stable-diffusion-3.5-medium|gn,1,4,colab,images/main/metadata_colab_<run_id>.parquet,images/main
robustness,stabilityai/stable-diffusion-3.5-medium,local_diffusers,gn,MULTI,street vendor,stabilityai/stable-diffusion-3.5-medium|gn|MULTI|street vendor,stabilityai/stable-diffusion-3.5-medium|gn|MULTI|street vendor,stabilityai_stable-diffusion-3.5-medium__street_vendor__202625140913006,202625140913006,,unavailable:ValueError:no documented gn translation for occupation 'street vendor',10,0,10,robustness|stabilityai/stable-diffusion-3.5-medium|gn,0,4,colab,images/main/metadata_colab_<run_id>.parquet,images/main
robustness,stabilityai/stable-diffusion-3.5-medium,local_diffusers,gn,MULTI,street vendor,stabilityai/stable-diffusion-3.5-medium|gn|MULTI|street vendor,stabilityai/stable-diffusion-3.5-medium|gn|MULTI|street vendor,stabilityai_stable-diffusion-3.5-medium__street_vendor__202625140913007,202625140913007,,unavailable:ValueError:no documented gn translation for occupation 'street vendor',10,0,10,robustness|stabilityai/stable-diffusion-3.5-medium|gn,0,4,colab,images/main/metadata_colab_<run_id>.parquet,images/main
robustness,stabilityai/stable-diffusion-3.5-medium,local_diffusers,gn,MULTI,street vendor,stabilityai/stable-diffusion-3.5-medium|gn|MULTI|street vendor,stabilityai/stable-diffusion-3.5-medium|gn|MULTI|street vendor,stabilityai_stable-diffusion-3.5-medium__street_vendor__202625140913008,202625140913008,,unavailable:ValueError:no documented gn translation for occupation 'street vendor',10,0,10,robustness|stabilityai/stable-diffusion-3.5-medium|gn,3,4,colab,images/main/metadata_colab_<run_id>.parquet,images/main
